Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only)
gene_panel startrepeat 4 Gene Panel,prior_genetic_testing,Molecular Testing - Gene Panels,text,Name of $s gene panel performed,,"For example, cardiomyopathy panel or hearing loss panel",,,,,[gene_or_panel(2)]= '1',,,
panel${d}_laboratory,prior_genetic_testing,,text,Which laboratory performed $s gene panel?,,,,,,,[gene_or_panel(2)]= '1',,,
panel${d}_date_performed,prior_genetic_testing,,text,Year $s panel was performed,,Please specify four digit year,number,,,,[gene_or_panel(2)]= '1',,,
panel${d}_result_type,prior_genetic_testing,,checkbox,Indicate ALL types of results identified on panel. ,"1, Positive - disease-causing mutation identified | 2, Negative - no definite/possible disease-causing mutation identified | 3, Variant of uncertain significance | 4, Polymorphism | 5, Results pending | 6, Results not known","For example, if testing showed both a disease-causing mutation and a polymorphism, check positive and polymorphism.",,,,,[gene_or_panel(2)]= '1',,,
panel${d}_list_gene,prior_genetic_testing,,radio,Would you like to list the genes that were on the panel?,"1, Yes | 2, No ",Optional,,,,,[gene_or_panel(2)]= '1',,,
panel${d}_list_gene_entry,prior_genetic_testing,,text,List genes on this panel (Separate with commas),,"Example: PTPN11, HRAS, SOS1",,,,,[panel${d}_list_gene]= '1',,,
gene_result startrepeat 5 Gene,prior_genetic_testing,,text,$s gene tested on $s1 gene panel,,Example: GNE1,,,,,[panel${d}_result_type(1)]= '1',,,
change${d}_at_dna_level startrepeat 3 DCM,prior_genetic_testing,,text,Change at cDNA level for $s disease-causing mutation on $s2 gene on $s1 gene panel ,,Example c.33C>G,,,,,[panel${d}_result_type(1)]= '1',,,
change${d}_at_protein_level endrepeat,prior_genetic_testing,,text,Change at protein level for $s disease-causing mutation on $s2 gene on $s1 gene panel ,,Example: p.Ala11Tyr,,,,,[panel${d}_result_type(1)]= '1',,,
vus${d}_at_dna_level startrepeat 5 Variant of Unknown Significance,prior_genetic_testing,,text,$s variant of unknown significance at cDNA level on $s2 gene on $s1 gene panel,,Example c.33C>G,,,,,[panel${d}_result_type(3)]= '1',,,
vus${d}_at_protein_level endrepeat,prior_genetic_testing,,text,$s variant of unknown significance at protein level on $s2 gene on $s1 gene panel,,Example: p.Ala11Tyr,,,,,[panel${d}_result_type(3)]= '1',,,
 endrepeat,,,,,,,,,,,,,,
 endrepeat,,,,,,,,,,,,,,
whole_mito_sequencing${d}_sample,prior_genetic_testing,Whole Mitochondrial Gene Sequencing,checkbox_other,Sample type for $s whole mitochondrial genome sequencing,"1, blood | 2, urine | 3, muscle | 4, saliva | 5, other",,,,,,[mito_analysis_type(2)]='1',,,
whole_mito_sequencing${d}_date,prior_genetic_testing,,text,Year of $s whole mitochondrial genome sequencing,,Please specify four digit year,number,,,,[mito_analysis_type(2)]='1',,,
whole_mito_sequencing${d}_loc,prior_genetic_testing,,text,Lab where $s whole mitochondrial genome sequencing was performed,,,,,,,[mito_analysis_type(2)]='1',,,
dc_mutation${d}_gene,prior_genetic_testing,,text,Gene in which $s disease causing mutation was located on $s1 whole mitochondrial sequencing,,,,,,,[mito_analysis_type(2)]='1',,,
dc_mutation${d}_mdna_level,prior_genetic_testing,,text,Change at mDNA level for $s disease causing mutation on $s1 whole mitochondrial sequencing,,,,,,,[mito_analysis_type(2)]='1',,,
vus${d}_mdna_level,prior_genetic_testing,,text,Change at mDNA level for $s variant of unknown significance on $s1 whole mitochondrial sequencing,,,,,,,[mito_analysis_type(2)]='1',,,
